y_true,prediction_or_score
45.0,74.53558001237968
78.5,85.47380599787061
19.6,21.83259555999735
8.5,12.124914799310046
0.75,2.7872601759782283
1.74,1.5513804104579294
29.4,26.508522591542413
52.0,40.97028394071684
93.4,83.5072815575874
0.1,7.130383550083635
40.4,37.600715855490336
10.6,14.282846212485948
4.0,13.070530308681647
7.6,7.448435227393425
4.382,5.6609826054457
6.0,5.5946246028866895
37.78,30.098842684605355
85.0,80.3969292794961
7.0,6.099696839425576
17.4,67.78252999381107
13.0,14.902523902539453
1.01,1.915039018942762
57.0,79.25811852287192
7.4,5.239010442249919
45.0,65.90939374482237
26.5,23.32081650179552
56.0,74.62065256931132
48.0,68.02089878458783
51.0,76.35743681772094
26.0,25.24502777028851
94.0,80.66543939380496
14.8,14.033764486517452
70.8,76.87535184606898
49.0,65.52794707378058
5.0,5.292176507283953
1.3,5.297712738069574
28.0,28.385617586405374
4.93,7.038400809610299
17.7,14.747906580233927
2.9,4.254559212060893
23.8,57.91300320548271
18.2,14.644649557306453
5.6,7.896902895208657
1.9,7.222837693869295
6.1,6.533818337195741
9.8,9.083347773201236
1.33,5.044402864288827
87.0,82.68870872019689
10.0,11.885351474792394
13.0,7.0540660695718485
90.0,71.44569873434394
64.0,51.82348578168982
21.0,13.240306063998492
20.0,21.995117080987043
13.5,31.03686664987488
6.28,4.635217174672976
2.58,2.7264267026587974
8.46,3.7079239789752108
12.15,9.00966282013801
25.5,21.09988111072777
37.8,35.31813775872104
9.5,4.350275792588748
23.0,16.144695480973464
51.9,64.38480621925872
37.5,29.01935931135482
39.6,33.438729878888715
37.9,35.14113011143809
72.3,77.74471349000659
22.7,21.796561022398006
16.5,18.512988821756846
33.5,24.67102832848
5.5,7.583869017923736
104.0,98.94009705415912
5.1,15.449050045540101
5.4,17.347536901372354
28.0,22.801082980405308
84.0,58.07914078565722
8.2,5.687132110151812
59.0,66.5417949518293
20.0,31.31317050493029
68.0,38.5452347929557
54.0,48.45706087814419
6.01,18.880854655531387
1.2,1.6713345116004894
11.9,34.378358401951765
91.0,88.29261244177512
80.0,55.81728479564304
0.634,8.220998901947842
1.13,6.55207872628355
29.3,22.791877293907554
90.0,87.07746879396035
28.1,27.473912192690925
27.5,28.20672637532758
2.4,4.323191886658445
49.0,38.17109421307566
11.75,10.56516288881756
7.5,11.912919971679086
28.0,22.16247485792108
2.2,4.077997490613087
69.2,81.85219798035244
5.9,3.8310810584714985
19.0,32.52412759595737
2.9,8.209942950690971
78.0,59.26489747119809
17.7,15.980018926173482
0.78,1.905129367651297
107.0,122.75864142687273
3.0,5.073161051335689
0.954,3.6442978852232284
107.0,75.83087768773557
92.2,77.92906462514169
3.73,4.256612206960714
20.0,25.748438402397568
1.1,6.003541159266016
3.256,3.1921939282183103
79.0,65.5611113023418
10.9,9.008192274506671
1.449,4.108024247468963
84.1,79.11227594482115
79.0,74.58406646021861
82.4,80.10035155657077
33.0,23.07224329617897
3.0,2.9070905364370154
110.5,104.58949986667709
1.83,3.0774797199643418
28.0,31.76205244244132
44.2,52.94943898061351
2.53,3.662862425378523
1.49,2.0395573862109067
62.5,65.5172448684453
1.75,6.164530495037166
4.2,7.006054808998027
49.4,49.453619488136816
89.5,88.01255388407436
23.2,22.6659142078672
6.98,6.5485575086572405
6.5,25.309795851929472
92.1,87.5559563157587
0.94,3.9200430510731
63.6,63.80418778375563
55.0,54.76440316960125
65.6,69.58872180737173
3.44,3.4997280724484967
107.7,118.73184037944168
86.0,67.90212239191183
12.7,24.836649941688282
61.5,47.52634442911654
2.65,4.164797151620835
57.9,73.27242953219373
63.3,72.08350000847508
4.0,3.322773600720479
80.8,78.66121247373162
3.65,15.82638519881571
71.0,61.06678566229719
84.3,76.49245373859274
10.99,6.633719330090352
26.85,29.43530960634943
20.5,40.627515630231976
26.0,25.247289897188207
29.0,22.7417418343978
84.5,79.32290812733049
5.2,3.4422179278941467
27.1,24.963030501230776
90.0,87.60793419880903
44.0,51.51432759779096
47.0,41.405310147256785
75.0,76.66632298634096
6.2,10.518230713854562
36.7,30.1548006591247
87.0,77.88200873175468
12.0,30.715513418716377
30.0,29.25310183981114
5.0,45.37025303080858
49.5,35.82350711718387
73.3,65.88395912853126
3.0,3.3752039549959796
63.7,59.57757831818943
89.5,78.87240475911628
35.0,66.62375390280674
94.0,89.00331758809658
30.5,28.31496449934726
5.4,19.30016331477012
1.55,6.307396170946171
6.26,5.87269999948273
118.5,128.37859502294347
5.6,6.61525464055033
92.6,88.35344579969849
32.0,32.04126461635175
6.5,5.1854976608682515
5.6,42.65786469393253
8.7,11.111827560834886
93.0,68.67551753662815
8.7,10.698826612539108
19.8,16.866347267521366
28.5,25.631827357877285
69.7,75.12739574148732
106.0,88.7368116113775
25.5,32.33981377356159
17.0,27.7885557921973
63.0,61.401533985536034
70.0,65.56113537798224
37.3,35.31813775872104
0.0672,0.22339064895071167
5.8,4.411379084291798
2.7,3.0192800320417614
27.8,35.57180175171981
60.5,62.41661294275915
27.6,43.451380638272774
10.7,9.169162560703198
0.43,3.2340309060988064
30.0,17.165249525359478
10.4,8.010740756927502
10.5,23.33952115845859
65.0,67.29843968544857
24.73,26.028350280097275
14.7,20.02600203658045
3.35,3.8380402813210948
137.4,114.66152312044692
3.05,6.926749354828494
4.67,5.133391351534626
105.0,88.44233780752859
107.5,106.3023326211236
84.8,81.81547290776088
5.0,4.768802980536297
108.9,100.73996253238086
65.0,64.27736730632282
41.0,50.16049351347844
38.5,34.913265810399714
18.3,16.54577537136545
63.0,73.06788132001762
3.5,10.563845021278818
70.0,80.00248635169355
22.8,46.21417826567886
90.565,87.65516935634145
3.3,4.074362991629778
0.64,1.5462217928393438
17.6,14.728561536393888
31.0,31.420422681467983
48.0,61.77575724945721
31.7,34.94017810277797
19.0,35.83199962185432
7.83,8.364838510260626
20.0,19.318617877867084
90.8,87.65049304750181
9.35,8.241519208449398
7.4,24.836649941688282
2.07,2.6262289353942534
94.5,85.5971943316885
5.37,7.156845692290918
1.767,3.5196454666658186
61.0,65.54643746267372
10.74,6.451609338775254
10.8,8.672538772611244
9.54,6.232508694072684
1.24,3.856506310543897
19.5,29.809992780476062
53.0,34.07781422332222
44.4,38.17109421307566
3.95,4.0477558712215735
7.3,14.159354155187307
34.0,30.906048067541683
10.92,10.526370881469814
91.2,86.98309625109681
83.9,73.7561586264302
26.0,18.532275560484155
78.3,75.07563567602843
8.035,7.738159812328449
1.66,4.002755158673911
83.6,88.13448321647233
18.83,20.356070786874042
29.0,22.659866848656808
1.56,2.6538544596258946
91.11,73.37451977066063
1.9,4.414047402913297
31.7,32.355421587559064
91.075,87.69234351457241
42.5,56.209252645502644
96.0,88.47330630646285
77.0,52.463997279273165
29.9,72.5489835611276
5.91,6.048436862782779
9.23,9.213581022953687
1.56,1.9770931403038658
2.45,3.6034111878831845
0.032,0.18860273046007553
63.9,62.5074666520129
28.0,38.650218036728035
77.1,84.81736049266502
32.0,34.16945733215458
75.1,61.412004417540345
95.0,88.17319360231903
40.1,23.4521440117484
11.6,19.914778198897483
68.8,68.3820826234637
5.8,5.1732651030849475
6.5,4.971360016080313
51.1,71.93237909014864
96.8,85.97352609003359
40.0,36.757150311027104
65.0,63.46348538867455
75.0,51.29356995309466
9.6,6.4616108379058765
6.3,4.678284684303296
3.95,3.6546867860691514
0.016,2.4074847238811814
86.1,78.1953593403573
1.93,2.6355180583796214
21.9,45.507855841728016
5.97,9.475636446886789
13.65,10.036364512266665
0.66,2.0409405714773357
40.0,25.53497324848046
60.7,81.31656628601579
6.52,6.917148286745512
66.0,61.09782852604593
90.0,88.29994404225717
32.0,39.49500870019078
11.0,14.112890964670493
14.5,14.430282996817509
18.4,18.79099608027395
91.8,85.51120953638952
27.0,23.211253321374382
8.78,12.294165223352936
82.0,65.18999267656646
0.095,2.763074133975053
20.0,19.15482037506903
9.7,8.274041345483218
86.9,86.78762841314334
1.9,2.099149705637246
2.3,4.0422920095152985
28.3,23.80811678970606
22.0,19.404363135255778
11.9,9.994434253112601
3.94,4.110681258267482
47.0,64.57283801310386
133.2,127.2648774108016
0.92,3.4659486313927323
36.5,27.88778387500795
130.0,115.9718215364285
27.5,20.443466223043053
7.0,3.1601019349280666
2.0,5.581912691832297
6.4,11.393935766662091
1.72,4.276055365337309
6.281,9.518625237136504
0.68,8.715904935335221
23.6,20.41137024078018
33.3,27.890546779928382
38.0,29.530912738387602
12.2,35.496248997219375
78.3,79.5052105182792
76.0,68.50588695883947
4.5,14.019905561069946
74.0,52.32380981090903
4.643,3.7161661280952054
18.6,7.96194757364541
5.46,8.5801121768362
11.7,15.268400849233645
6.0,7.201490755348775
1.7,3.935071786732802
1.95,1.7198319986833615
7.55,4.436358166345228
25.6,21.470478196373794
3.3445,3.731162627951259
25.0,50.335751141753214
21.9,30.340728823792702
9.2,9.245175698871122
4.1,5.190114381259688
4.1,4.4215584695370795
64.3,74.81472292605456
0.15,1.7734123628244522
0.7,0.6901583706047525
1.5,2.2339722171558827
9.0,8.0264802158168
2.39,3.1552978071297106
13.4,10.634771353505675
36.5,40.2739731269865
44.0,50.21355907541426
89.0,87.80055255503379
91.0,83.10747082609959
1.3,9.75203377969855
70.0,67.09171924621715
85.5,80.24813522231848
117.0,104.18000227156882
4.25,3.204477120636955
17.8,15.191321323210818
24.0,24.01799190104968
0.48,3.42754218360647
71.6,79.75963344470688
20.0,18.420521900784067
9.62,8.727282406538743
39.0,30.40382043280298
0.37,4.576276171386132
13.7,11.393789398011297
70.5,68.6502836239633
6.5,5.1522156384713576
81.7,73.80628550476668
2.78,4.40135302274664
88.0,79.40802678282412
8.66,6.711064770293077
2.8,4.899128415762564
31.7,20.709137407198067
56.0,25.070633774229503
2.0,5.94581550088295
80.0,80.598197535946
9.12,12.65693010987302
5.33,5.770185920766615
92.3,87.5933133827181
3.1,4.915745307330919
73.0,58.7310665430385
90.55,82.43150822247928
0.76,3.1003641841128586
36.0,31.540346239157877
11.0,8.611155247945439
15.8,11.392759457341247
39.0,46.1187069758947
14.0,23.969199529762225
86.0,56.62520499666126
3.33,2.8901257571333425
17.0,13.645895091747066
17.9,19.34875790334727
17.8,16.948832869352685
0.75,4.488794722233659
7.46,16.343124116671635
90.2,81.28001668585051
31.6,25.948448444982088
0.11,1.787444741021319
43.4,47.93202268404038
44.7,51.17907154892799
25.0,35.164550199715464
90.0,87.08833364618997
7.62,6.413858641336
0.954,6.473656774377702
58.0,63.39284038101789
52.0,51.690661427964706
74.6,62.049346515229075
185.0,44.039751976775165
28.0,32.61365333613501
95.0,81.56798461903615
0.107,0.1280471747738616
50.0,48.05517928914899
33.0,67.11188244587635
1.34,3.518208271053769
1.65,2.219691875106424
74.0,71.99503924887169
28.1,21.251027747015154
5.9,9.505755051491379
133.5,116.1851083473268
81.0,59.89384645505054
28.0,45.6258771372635
35.2,32.04126461635175
1.242,3.116852265410398
60.6,61.869246595807304
9.6,16.677489046633543
57.3,52.361319739615645
1.22,1.5309179610235972
17.6,13.077396754678203
76.3,65.6186882831359
6.36,4.4638221422305415
23.32,17.223168159705185
92.0,80.60094759735769
54.0,64.18430351086234
2.02,2.931209485870832
1.2,4.201962953478249
10.0,34.291212690107166
22.8,21.59206568140532
132.0,127.48528725941114
77.0,74.1966975967437
3.2,3.3626663445775797
48.0,45.01611818398821
40.0,30.16580766812834
7.0,50.734966741340344
10.0,8.276782111801168
3.93,10.27680319038891
1.69,3.900171140811518
91.1,69.26682955671589
24.7,28.914793522861114
21.8,19.354478602435627
87.0,78.9490434191227
89.7,88.35344579969849
19.2,12.554656330215579
3.92,18.443760641622703
81.8,79.15181073156872
8.4,6.3173398432879715
107.05,107.23688220469589
4.75,4.014645357825346
14.0,52.977784917829936
6.0,6.3389241012940545
74.4,65.99047066119985
94.2,88.00343411202736
51.8,52.87209989443684
22.9,25.393461140579696
50.0,57.42179575464351
83.9,82.82032046119272
4.9,4.321194306661711
73.0,70.82955996299718
0.93,4.814501346461278
27.1,22.972032042051556
80.31,55.6530853513984
4.1,6.869060238883588
0.4,3.2472370048923014
3.4,5.9187729651998
8.3,5.6500604725417425
8.42,6.403872185977317
66.5,79.70496709099801
53.0,56.30934695974886
25.0,23.1942212495461
13.0,40.10956201186251
67.3,50.375431455323515
93.9,84.81736049266502
63.0,69.40530191001346
5.05,3.524838517117275
7.2,6.03552612590405
19.0,18.103123528998236
24.0,52.19652661928476
0.64,1.7315513298799476
63.5,67.02463516933497
1.86,10.515914091794842
2.5,3.107065511251261
3.6,4.545376787863977
136.0,103.38660998233642
17.5,23.20804745103883
90.0,85.12721710995139
35.0,47.224597750938166
4.0,16.229611228993672
35.0,32.04126461635175
68.5,54.927171334854805
60.0,70.00944936147364
19.1,15.423016380419574
92.5,103.86962629688682
22.0,22.628759068952633
110.0,103.28462800336722
85.6,79.85183517180097
30.8,49.60927032865166
76.2,64.2085201904905
0.92,5.819366374333917
33.5,25.46017617394928
82.0,74.66151317758624
17.5,32.10807405406919
23.4,21.725191622329795
8.0,6.048956668456422
93.7,72.63830179352153
7.74,3.478031820842854
73.3,78.6720760660672
0.29,4.34377688013479
31.6,28.175322778203373
0.019,11.285948052578764
78.0,76.59934201187785
34.45,23.847653457850964
35.0,39.286508317809314
22.8,22.84960684357794
124.0,113.45698744206929
38.81,34.91896099385115
2.97,7.015794809210826
14.1,19.5438678571433
8.7,7.847213820447113
83.0,81.58148873476162
8.0,26.367206813057884
52.0,84.39087782000325
2.42,3.310536701463593
13.0,35.14632739791148
28.1,30.53782612315145
4.44,8.734321660259434
26.7,25.561259251104403
95.3,80.10416090545354
33.0,37.20120608576875
70.0,45.633816521095575
51.0,58.85326956334318
3.9,9.980345131046167
1.3,2.6190408019233082
36.0,34.612920461072264
7.42,5.078085035841418
14.1,20.683223964878554
2.12,2.493833374486082
8.1,10.395260220627234
29.3,24.298954560350452
10.2,8.386886371144511
28.5,25.44940472920877
91.95,83.67010018979164
4.51,3.198946327529821
51.0,45.10575287468384
20.55,19.020570745030856
69.0,71.00309983928965
14.0,57.6186491422454
93.0,78.98163288456091
96.0,78.2468652445205
7.13,7.266128409686952
29.4,25.317991801502107
15.2,12.196034429203461
16.3,35.80157374546286
31.9,29.728072116215593
70.2,64.10521103389063
12.2,7.4113046208938975
110.0,95.70247558798225
26.0,24.924174661927044
5.01,3.532848983158847
10.16,16.04686961845784
58.0,68.19042891275346
51.8,68.36381684135495
1.2,2.561901939122456
87.0,79.90246887933817
85.0,83.25102744123892
12.5,10.44889318688127
1.58,1.7300142883179561
84.0,91.15686405751184
81.0,76.86355702892186
51.0,61.450357306234004
4.5,4.135083873980928
5.67,3.3209442535211764
107.3,108.43461571040206
7.44,5.001541974693711
114.1,104.69557908730249
80.5,80.95165231348433
40.75,35.97372024338351
0.07,3.314362247346948
4.227,4.375719854670224
34.0,36.44682824145693
7.39,5.0511538186688965
23.5,22.528577753037354
2.25,2.430654692199283
2.78,7.499001687166916
107.0,104.79103746686131
2.775,2.9915172379058745
5.7,6.618148846951176
92.0,85.51120953638952
6.23,5.566367033920379
7.69,7.1964902264782085
0.46,1.7315513298799476
104.0,112.7588982565313
10.1,8.99581032844881
2.36,3.262119735999335
36.0,42.78869214799601
2.3,4.037367986238005
70.0,81.66173411150785
113.0,119.05542565819394
69.3,66.23762723933538
67.8,71.16158737894186
33.8,46.37012653607
4.77,4.145403802891461
10.2,7.2959150492500555
84.0,71.79074365515451
30.0,37.311621350056576
17.8,18.619770710193034
45.0,71.9016644096685
0.182,5.600278996077286
47.0,39.30250407423817
77.1,64.57012410568642
2.8,6.817432268335709
102.0,24.985586279672052
34.8,35.570560344825815
85.0,79.49709007246894
1.14,1.847822621487677
92.6,80.45364240521549
4.25,4.872206021599802
3.12,4.658069582186528
2.7,2.9000846226283215
25.5,46.16354667106545
2.252,3.1017547742064564
1.39,3.2246988400202317
96.0,87.74088112620588
22.3,23.32258273680572
5.13,5.745680419466071
10.4,7.4053759569366795
38.3,42.172476783808435
8.0,46.78114596577989
17.0,21.688793423627462
4.3,5.519470239740379
79.0,79.37140615665359
0.73,0.9789195590482876
110.0,112.06805606083199
16.83,10.111510132524435
71.3,77.90926201427528
13.9,20.36074256061352
65.3,63.8674171712435
6.9,5.7114843304837155
41.8,44.64628141682658
41.5,45.9457132913834
75.0,63.64028692703844
1.6,5.247235865299664
37.8,37.34215152400832
30.35,27.809304175975353
67.2,46.52978057616708
3.6,4.90165284370743
90.0,81.88115066721392
39.0,34.07677889565189
92.8,87.00731020303618
76.0,79.46883244255913
11.22,10.735931919818443
1.06,3.622806547742131
86.0,87.31061205849925
10.2,14.4010923087473
2.2,3.532168730932251
3.08,4.724336760079013
92.6,84.74655419353762
1.4,5.482760629058417
2.2,2.140463266711422
91.0,82.39531798947964
71.8,74.82873808747445
39.0,31.023258548332763
60.0,54.13193857835402
5.2,6.8042856275868475
36.8,25.32249358871016
40.0,73.53750967201432
1.71,2.839235232985443
8.14,6.815640155572147
83.0,75.78757459517874
10.0,13.224055143958754
15.0,21.559506689913157
81.0,79.56972912659566
116.5,108.45074779278573
5.57,8.30325492476115
12.3,9.94275647300765
67.0,63.29538222684536
34.0,38.731625608639256
10.7,6.372299626227341
37.8,31.950050769394206
45.0,38.96334316262824
92.0,79.44827224601501
70.0,79.98209740930515
1.09,1.5293794290587748
84.8,79.12559122428289
7.5,3.7793504757349785
26.2,38.89002711106858
36.4,25.530167508257453
1.5,5.018599469662778
3.7,5.898557220563532
73.9,80.24788044824545
92.0,87.20421800735348
5.47,3.2734982167555806
2.39,8.127920153194362
57.5,75.51589539626144
2.418,4.317799863995424
7.25,6.003346094006217
88.8,86.72411466424683
2.4,2.913943634802472
12.5,8.474136887862137
58.0,57.17577405401347
18.7,20.500040191702787
22.0,33.77781144563022
36.585,38.93593168410847
32.0,56.69147862840398
25.4,54.087976923319296
88.3,78.12302515805025
1.6,3.6395667253238653
1.56,5.5976179724752475
85.0,72.60598583727996
105.0,111.78511567157376
20.4,16.828866522905592
77.4,74.93481684455264
4.0,8.977349333761634
82.6,86.72411466424683
2.7,4.851724867658964
83.0,75.56724608953179
7.85,5.244130464851721
30.69,38.52394672924229
73.0,69.26342109725098
1.87,2.056635064354374
8.35,6.399138934515136
4.15,6.180806049600955
0.27,2.2719756344576645
30.4,28.96931220199498
22.1,22.878266782724445
32.25,30.677876179943866
90.0,87.5559563157587
91.4,87.86155580414481
12.0,15.349283618318387
112.0,104.9238664502183
14.0,15.499296189484262
32.0,51.31774248023525
90.0,71.11723036914142
90.1,82.47206684847328
6.47,6.813757350831199
1.0,3.4840428421331673
3.72,6.439747376948959
5.0,9.63246314300688
30.0,51.10242475041947
5.523,4.552589424852321
84.0,79.61404113067
2.11,3.833336065030971
70.0,67.77401068113235
3.7,6.3924582926754105
8.0,34.98357825871227
1.075,3.6546348579524524
95.0,50.71582196009293
8.22,6.289058548550307
2.18,4.0603616916689855
32.0,34.436993361462875
29.9,18.69417683181895
73.3,64.95737289251271
9.0,7.6384100161317265
35.7,35.00056631204528
21.9,57.754741055446075
45.0,62.75393310655394
12.7,6.834763418917063
3.02,4.476586557475868
10.3,10.003810245377654
18.25,13.930901494006037
14.9,12.483707494203792
86.6,74.30035900297615
30.0,85.45379310159502
1.4,1.8868346136097351
4.7,6.168598587909252
86.0,81.79272540089892
0.065,0.14027922604886073
108.0,97.63507023687525
3.78,6.4689427256614005
20.0,16.54309554656176
3.88,3.7897580537786157
7.7,3.981653741211838
1.22,5.537259964777896
13.2,8.150905626350662
6.16,4.197957871514964
74.0,79.21920729126523
2.77,3.394432614958912
3.6,6.030847793549551
18.07,13.549017555670002
70.0,49.84667225855106
42.0,57.64706458626319
8.8,9.781565117469112
19.55,18.985477610910788
0.38,1.19999998588493
30.0,20.43770872357841
1.36,1.77248369321541
81.8,74.44052565995324
0.0138,0.7026739979482501
32.0,41.16182824045205
95.2,88.24977307855436
31.7,18.713552412269877
2.9,2.3716514843557337
80.2,77.03563769249992
5.58,5.6626445472336355
0.78,2.08489204667411
5.3,7.054669263954454
36.0,27.31349636325391
30.0,24.84104116708487
0.85,4.154294084060731
53.0,57.64440788555815
38.2,34.265395825876176
93.9,80.40891923991809
0.41,4.278222860614084
20.0,30.819910309635034
5.32,4.8342248962537315
42.05,77.1847316721079
133.0,123.35519998917404
23.9,19.725560126611533
9.09,5.152512323042223
9.0,19.63285374263455
93.5,87.44431552821186
8.7,6.717541433551536
105.0,105.9535805516117
13.5,18.856712338577594
69.3,60.7754550648794
38.0,53.224396019455604
17.0,16.91775510052274
10.2,9.942031775588779
85.2,78.61915127600916
0.001,15.805932669359825
93.45,81.54171608418866
19.75,16.140734156507484
22.7,22.717219763422754
0.7,5.475697229256476
117.5,109.23652579994976
79.8,65.13637388842527
3.7,3.481470081357029
15.0,18.64589275228561
31.5,35.20629908816393
5.8,7.358841215475184
5.7,8.391541385157984
16.0,61.971108675475584
66.0,78.87201467706448
15.1,8.513020115064805
80.0,78.21069052520879
86.5,83.52973821263345
58.4,50.62907779463922
124.0,113.75298249556018
37.76,32.263567256032665
2.15,3.6914317833606165
22.29,22.920312062708756
6.6,6.708143184330722
122.0,116.3587477944411
2.16,2.6034743015723367
8.29,4.808120115598854
74.0,88.29320845942648
17.9,14.80407402911193
38.5,28.204210123096427
20.4,39.46968450499272
2.1,3.532168730932251
1.19,2.511739090008034
34.0,50.421777933489686
37.7,24.87253240815382
2.05,1.695541201345803
8.2,5.575559594802345
98.0,79.85183517180097
0.75,3.314365325840668
3.73,2.6363577875732114
6.7,7.113971985958278
106.5,71.80698414433205
14.6,79.43229438555933
4.18,3.272102994249882
76.0,70.13704939533639
45.8,57.672481958078144
24.0,26.05019511913297
8.2,4.6537838619247
34.5,74.9174025717245
93.0,80.31367813911771
38.4,35.194380381475725
4.51,5.982361930178539
18.0,9.950161598457905
0.94,1.2681978510968184
2.61,2.816771073681098
46.0,39.44240522408665
8.3,6.790992988755469
7.5,15.493276999313226
64.0,42.587407719482115
21.3,16.855105425003785
77.7,66.97580116209062
2.8,3.5596752262637
68.0,56.666403066148035
3.46,3.833362614331408
3.94,3.354538558314548
8.2,3.968780076730172
51.0,55.64757889035
61.0,72.54545858841034
2.6,4.003732691834392
16.48,11.715696072719595
0.11,5.064152929886804
21.9,13.757548257665121
2.68,12.670604299883909
10.9,9.40277462361323
28.8,28.890632194124734
1.21,1.49728565395641
107.5,106.57685153390466
4.84,6.155325164354874
79.1,64.82494794219537
130.0,110.68167775222061
21.0,20.55315460939189
73.0,55.91515982351339
1.695,6.584408152418108
8.0,2.8452455326626795
29.5,32.04511946907669
