y_true,prediction_or_score
0,0.09610070288181305
0,0.05111023783683777
0,0.03432028368115425
0,0.016810249537229538
0,0.06065436825156212
0,0.006640731822699308
0,0.08655983954668045
0,0.023448234423995018
0,0.027374807745218277
0,0.054499272257089615
0,0.06006518751382828
0,0.028957625851035118
0,0.047711972147226334
0,0.006202318239957094
0,0.009947171434760094
0,0.01987103931605816
0,0.0899568423628807
0,0.013549065217375755
0,0.022356664761900902
0,0.014365237206220627
0,0.009533681906759739
0,0.004284652415663004
0,0.14484666287899017
0,0.44359543919563293
0,0.08413749188184738
0,0.09766081720590591
1,0.4358159601688385
0,0.029817478731274605
0,0.011471808888018131
0,0.011186487972736359
0,0.0017986472230404615
1,0.9099196791648865
0,0.012116670608520508
0,0.016941139474511147
0,0.009315076284110546
0,0.21132691204547882
0,0.07829636335372925
0,0.05046897381544113
0,0.011566405184566975
0,0.04646722972393036
0,0.051131341606378555
0,0.04536651074886322
0,0.048084963113069534
0,0.066363126039505
0,0.05850767716765404
0,0.0741867646574974
1,0.0031277078669518232
0,0.019973816350102425
0,0.029590051621198654
0,0.012172698974609375
0,0.02004152536392212
0,0.027437888085842133
0,0.008560026064515114
0,0.011754040606319904
0,0.0864444300532341
0,0.19677889347076416
1,0.7736628651618958
0,0.041440144181251526
0,0.009114709682762623
0,0.010760294273495674
0,0.011584354564547539
0,0.004557701293379068
0,0.024558091536164284
0,0.10126986354589462
0,0.04128433018922806
0,0.015125620178878307
0,0.07268594205379486
0,0.06730255484580994
0,0.016939615830779076
0,0.1274917870759964
0,0.0049538868479430676
0,0.4551156163215637
0,0.08425354957580566
0,0.07775033265352249
0,0.08340833336114883
0,0.01238079834729433
0,0.21624751389026642
0,0.023896779865026474
0,0.028387684375047684
0,0.011879684403538704
0,0.04578084498643875
0,0.011114541441202164
1,0.01624136231839657
1,0.012494375929236412
0,0.02256467193365097
0,0.14969360828399658
0,0.059921108186244965
0,0.022353602573275566
0,0.07148079574108124
0,0.024596381932497025
0,0.06517916917800903
0,0.0259748212993145
0,0.01260704081505537
0,0.005932995118200779
0,0.06147453188896179
0,0.0772048607468605
0,0.010122696869075298
0,0.0026690936647355556
0,0.03225118666887283
0,0.01303138304501772
0,0.005846722517162561
0,0.015012788586318493
0,0.040703173726797104
0,0.061540037393569946
0,0.6940813660621643
0,0.09412826597690582
0,0.06979885697364807
0,0.04161209240555763
0,0.053416915237903595
0,0.7810473442077637
0,0.036561932414770126
1,0.017821691930294037
0,0.007931369356811047
1,0.0716656818985939
1,0.2071848064661026
0,0.04284510761499405
0,0.03731301799416542
0,0.10164601355791092
0,0.06358902156352997
0,0.12937237322330475
1,0.039092887192964554
0,0.0647725835442543
0,0.0045857965014874935
0,0.04368386045098305
0,0.0016433445271104574
0,0.03725900873541832
0,0.0017249655211344361
0,0.07551798224449158
0,0.04007347300648689
0,0.025728661566972733
1,0.0017286562360823154
0,0.08459712564945221
0,0.006449789274483919
0,0.004203283693641424
0,0.033259931951761246
0,0.09178166091442108
0,0.13931071758270264
1,0.06954677402973175
0,0.2130134552717209
0,0.02599647082388401
0,0.021996794268488884
0,0.00801089871674776
0,0.00479185301810503
0,0.031441912055015564
0,0.011671196669340134
0,0.006215905770659447
0,0.018471768125891685
1,0.1392129808664322
0,0.04321941360831261
0,0.004106353502720594
0,0.057691317051649094
0,0.15454785525798798
0,0.1698908656835556
0,0.12196136265993118
0,0.04557279124855995
0,0.0667712539434433
0,0.003274717601016164
0,0.020298296585679054
0,0.01055991556495428
0,0.02866235189139843
0,0.061281874775886536
0,0.01157134585082531
0,0.004619244020432234
0,0.060372184962034225
1,0.3859471082687378
0,0.21733695268630981
0,0.021442057564854622
0,0.05203888192772865
0,0.00833861343562603
0,0.03749079629778862
0,0.020191870629787445
0,0.05287318304181099
0,0.19123759865760803
0,0.026475317776203156
0,0.022773828357458115
0,0.025989355519413948
0,0.015150844119489193
0,0.028406774625182152
0,0.05290466547012329
0,0.010393913835287094
0,0.003348121652379632
0,0.091715008020401
0,0.017603011801838875
0,0.012212813831865788
0,0.09089742600917816
0,0.02383674867451191
0,0.039068445563316345
0,0.022409657016396523
0,0.10317353159189224
1,0.4496105909347534
0,0.06186413764953613
0,0.02363651990890503
0,0.07804844528436661
0,0.04729500785470009
0,0.0035829709377139807
0,0.030169816687703133
0,0.19849292933940887
0,0.022377382963895798
0,0.13629844784736633
0,0.012126274406909943
0,0.0757211372256279
0,0.2462146282196045
0,0.0259244404733181
0,0.0022093860898166895
0,0.09597711265087128
1,0.30013641715049744
0,0.09096185117959976
0,0.02557888999581337
0,0.7215553522109985
0,0.06331803649663925
0,0.030771665275096893
0,0.03810983523726463
0,0.032434288412332535
0,0.0778605192899704
0,0.01776256039738655
0,0.027006305754184723
1,0.11778249591588974
0,0.06048496067523956
1,0.008064462803304195
1,0.033596113324165344
0,0.017427993938326836
0,0.053606316447257996
0,0.0918087363243103
0,0.05854194238781929
0,0.023438261821866035
0,0.054427631199359894
0,0.04669082909822464
0,0.02914883941411972
0,0.035864055156707764
0,0.05413544550538063
0,0.06610936671495438
0,0.03598581999540329
0,0.05348030477762222
0,0.228676438331604
1,0.04202817380428314
0,0.13512857258319855
0,0.053771357983350754
0,0.5824182629585266
0,0.0036270529963076115
0,0.0028273987118154764
0,0.019546447321772575
0,0.008006364107131958
0,0.014392695389688015
1,0.1175902783870697
0,0.0463097058236599
0,0.04040553793311119
0,0.024934208020567894
0,0.04531557112932205
0,0.3657509684562683
0,0.006279714871197939
0,0.025270193815231323
0,0.00750158354640007
1,0.041083186864852905
0,0.045967355370521545
1,0.9905986189842224
0,0.05118813365697861
0,0.03095722757279873
0,0.06364376097917557
0,0.06714656203985214
0,0.03588208928704262
0,0.050842978060245514
0,0.0131908617913723
1,0.7629880309104919
0,0.007721262518316507
0,0.1799200475215912
0,0.02032816968858242
0,0.13397328555583954
0,0.32503417134284973
0,0.05637889727950096
0,0.049577001482248306
0,0.052228864282369614
0,0.004427457228302956
0,0.011826587840914726
0,0.1395859271287918
0,0.0504150427877903
0,0.010206824168562889
1,0.15354278683662415
0,0.048798009753227234
0,0.022085197269916534
0,0.12059339880943298
0,0.0293064434081316
0,0.004919040948152542
0,0.12284695357084274
0,0.13975194096565247
0,0.0930158793926239
0,0.02612432651221752
0,0.020151197910308838
0,0.010549597442150116
0,0.06830939650535583
0,0.09473223984241486
1,0.07889557629823685
0,0.10150252282619476
0,0.038104068487882614
0,0.049429964274168015
0,0.0019864882342517376
1,0.0631445124745369
0,0.046660538762807846
0,0.2986142933368683
0,0.03376058489084244
1,0.013759716413915157
0,0.03091101348400116
1,0.8145327568054199
0,0.141996830701828
0,0.06292355805635452
0,0.005984356626868248
0,0.004461296368390322
0,0.0888802632689476
0,0.0015775813953951001
0,0.022418877109885216
0,0.021065888926386833
1,0.038150854408741
1,0.027263429015874863
0,0.0151986600831151
0,0.008526409976184368
0,0.025024287402629852
1,0.11179821193218231
1,0.9772570133209229
1,0.6016516089439392
0,0.00824778713285923
0,0.04211921989917755
0,0.016323544085025787
0,0.016753364354372025
0,0.030700411647558212
0,0.012336158193647861
0,0.07099599391222
0,0.1774284988641739
0,0.052613966166973114
0,0.054156627506017685
0,0.027063990011811256
0,0.033634331077337265
1,0.21159161627292633
0,0.03255434334278107
0,0.006425082217901945
0,0.0045269508846104145
0,0.041355982422828674
1,0.4968988001346588
0,0.01227919664233923
0,0.029788533225655556
0,0.03038734942674637
1,0.0057091000489890575
0,0.012036217376589775
0,0.00874303188174963
1,0.23380355536937714
0,0.014247818849980831
0,0.02470982074737549
0,0.00938293244689703
0,0.054118648171424866
0,0.011426474899053574
0,0.11655843257904053
0,0.029902715235948563
0,0.016377050429582596
0,0.009757352992892265
0,0.05972227454185486
0,0.09798180311918259
0,0.06956138461828232
0,0.05803724750876427
0,0.06064504012465477
0,0.0080863106995821
0,0.019650891423225403
0,0.03457067906856537
0,0.13632109761238098
0,0.009821129962801933
0,0.0538785383105278
0,0.025240488350391388
0,0.004798244684934616
0,0.11911898851394653
0,0.06092192605137825
0,0.0594809390604496
0,0.10402578115463257
1,0.9857184290885925
0,0.013515437953174114
1,0.05871804803609848
0,0.005364257842302322
0,0.029835525900125504
1,0.04120403900742531
0,0.015976594761013985
0,0.03716162592172623
0,0.008428525179624557
0,0.007340515963733196
0,0.03775332495570183
0,0.01900494657456875
0,0.03648287057876587
0,0.022732365876436234
0,0.08855152875185013
0,0.006950917188078165
0,0.05686741694808006
0,0.010536909103393555
0,0.36178988218307495
0,0.005369098857045174
0,0.04965314269065857
0,0.16407006978988647
0,0.013152068480849266
0,0.08219163864850998
0,0.005684392061084509
0,0.04823494702577591
0,0.01361443754285574
0,0.03511445224285126
0,0.006674979813396931
0,0.05733346566557884
0,0.167206272482872
1,0.11958827823400497
0,0.04918406903743744
1,0.14905552566051483
0,0.06749304383993149
0,0.015207669697701931
0,0.14193466305732727
0,0.09863311052322388
0,0.10862414538860321
0,0.01744830422103405
1,0.04328206926584244
0,0.00405235355719924
0,0.024753352627158165
0,0.14384499192237854
0,0.04590297117829323
0,0.012853676453232765
0,0.013972032815217972
0,0.030448388308286667
0,0.08725015819072723
0,0.019820308312773705
0,0.07411764562129974
0,0.06269681453704834
0,0.01484652329236269
0,0.041061222553253174
0,0.24063622951507568
0,0.04547491297125816
0,0.037324100732803345
0,0.07092709094285965
0,0.03214961290359497
0,0.030787086114287376
0,0.052693214267492294
0,0.01465272530913353
1,0.06654329597949982
0,0.027598422020673752
0,0.20619937777519226
0,0.03220590576529503
0,0.025654463097453117
0,0.009751812554895878
0,0.061449889093637466
0,0.011519128456711769
0,0.04129890352487564
0,0.28387686610221863
0,0.008271472528576851
0,0.043127670884132385
0,0.16127774119377136
0,0.08253698796033859
0,0.01828143745660782
0,0.06545084714889526
0,0.03604648634791374
1,0.18203133344650269
0,0.002278161933645606
0,0.00971263088285923
0,0.7173596620559692
0,0.042070984840393066
0,0.05917378142476082
0,0.1487368494272232
0,0.049165304750204086
0,0.014878745190799236
0,0.028535226359963417
0,0.0720490887761116
0,0.03257061168551445
0,0.006743724457919598
0,0.019284948706626892
0,0.04691082239151001
0,0.19686929881572723
1,0.7929319739341736
0,0.056460242718458176
0,0.1068941131234169
0,0.04708226025104523
0,0.3950144052505493
0,0.02896272763609886
0,0.032891895622015
0,0.012333236634731293
0,0.0281992107629776
0,0.020220384001731873
0,0.13301439583301544
1,0.1557590663433075
0,0.1767922043800354
0,0.014101854525506496
0,0.003975351806730032
0,0.11902916431427002
0,0.008059062995016575
0,0.040705736726522446
1,0.9516609907150269
0,0.4751585125923157
0,0.006702599581331015
0,0.018895955756306648
0,0.0194376390427351
0,0.00970261450856924
0,0.06602276861667633
0,0.15097321569919586
0,0.050916172564029694
0,0.23410795629024506
0,0.03329605981707573
0,0.22121135890483856
0,0.2442859560251236
0,0.055584799498319626
0,0.04275745898485184
0,0.0037819186691194773
0,0.023310236632823944
0,0.0029703869950026274
0,0.04240826144814491
0,0.004421737976372242
0,0.014641906134784222
0,0.004902004264295101
1,0.9436399340629578
0,0.007720313034951687
0,0.021844232454895973
1,0.6295578479766846
0,0.25311189889907837
1,0.06750044971704483
0,0.2540639340877533
0,0.023216499015688896
0,0.08751492947340012
0,0.03464382141828537
0,0.025082504376769066
0,0.09279422461986542
0,0.01474817469716072
0,0.030664758756756783
0,0.009275613352656364
0,0.0790727436542511
0,0.04720209166407585
1,0.007556968834251165
0,0.019887465983629227
0,0.07143528014421463
0,0.058637700974941254
1,0.08358249813318253
0,0.15153755247592926
0,0.0440303310751915
0,0.02299981191754341
0,0.018731098622083664
0,0.004617726895958185
0,0.03373469039797783
0,0.07429208606481552
0,0.027780698612332344
0,0.07551022619009018
0,0.08052501082420349
0,0.04709278792142868
0,0.32424259185791016
0,0.01773931458592415
1,0.9703631401062012
0,0.016834067180752754
0,0.022756122052669525
0,0.12414099276065826
0,0.021377380937337875
1,0.30273616313934326
1,0.013171113096177578
0,0.02780350297689438
0,0.024074986577033997
0,0.04123946279287338
0,0.0847158282995224
1,0.6426369547843933
0,0.003639835864305496
0,0.06301682442426682
0,0.07228027284145355
0,0.041619785130023956
1,0.04521826654672623
0,0.018166620284318924
0,0.4043063521385193
0,0.005276656709611416
0,0.009636673144996166
0,0.09377079457044601
0,0.035941142588853836
0,0.03846516087651253
1,0.040950946509838104
0,0.06847792863845825
1,0.4624727964401245
0,0.042025141417980194
1,0.9626346230506897
0,0.21326777338981628
0,0.03019637055695057
0,0.01581456884741783
1,0.1331595480442047
0,0.0021715073380619287
0,0.013524875044822693
0,0.03705465421080589
0,0.029995648190379143
0,0.029191991314291954
